"ID","Sentence"
"1984","nh bạn đã có thể đóng thuế đc r"
"2311","nghĩ tới câu: chỉ thua hồ ly mỗi cái đuôi 🤣🤣"
"5166","má xem mà da gà da vịt nổi hết :>"
"3496","bảo người yêu ông về làm cho team tụi tôi team truyền thông của tôi chết tài khoản liên tục mà tạo mới không kịp"
"7355","hôm t thi chắc ông bà lựa đề dữ lắm 🌷🌷🌷"
"1259","tuyết mai dth quá nee"
"2728","ô nào đồng tình với bài viết thì đừng lấy vợ"
"7381","ielts có vụ chọn hộ nghề luôn hả 🥰"
"206","công ty mình tốt quá vị trí của chỉ vẫn đảm bảo đi làm bình thường sau 710 năm nghỉ đột xuất luôn á tốt quá rồi"
"5755","chắc không dưới 100km/h"
"5785","làm khổ cho ông xe ô tô"
"4920","vương minh trí gay ×2"
"7300","hà nguyễn đẳng cấp"
"2775","tui thấy ở chỗ tui ở đây tôi nghiệp có anh chồng kìa tôi nghiệp lam lấy vợ rồi phải ở nhà ăn chơi giặt đồ chứ ko phải đi làm gì hết người đàn ông như vậy chắc tuyệt chủng rồi nhỉ"
"3558","hoàng thị nga đấy là cách yêu sếp 🤣"
"1777","người bị lừa thì vẫn mất tiền:))"
"2797","đàn bà méo bao giờ cho đàn ông được nghỉ"
"2153","xàm vãi ra ăn mặc gì quyền của ngta thậm chí ngta truổng cời mấy ô cũng chả có quyền hấp diêm thời buổi hiện đại mà tư duy rừng rậm đòi quản lý ngta ăn gì mặc gì làm như là chủ tịch nước như t mặc áo ba lỗ ra đường chạy xe đi tập chúng m nhìn soi mói gì kệ éo quan tâm lũ xàm )))"
"1162","ê tui đg coi cái quảng cáo :))))"
"1988","vấn đề là tại sao lại để cam trong phòng ngủ"
"2293","nghĩ vậy thui chứ bé đang khoa chịu trong bụng ý"
"4843","thương cháu quá"
"2020","giấu sổ đỏ đi"
"1812","ko muốn đi tù thì phải có tiền phải có rất nhiều tiền thì là ko đi có phải ko nhỉ"
"7243","tui cần info cái cửa sổ 😍😍"
"6869","10000 của ít lòng dòng"
"4390","lê ngọc hương 🕯️ lẹ đi"
"4039","tôi của hiện tại 😂🤭"
"6710","ko đầu hàng ngoại cảnh xứng đáng vô địch"
"7088","đồng chí :))"
"7560","muốn nói nhưng sợ sai😅😅thôi kệ"
"6101","trừ hành chủ quán cho nhầm ra kbh nó ăn cgi từ bát mình bù lại topping đẩy hết sang bát mình vì sợ mình đói 🤣🤣🤣"
"322","thôi thì mai đi tù sớm để mai sau khỏi phải đi tù"
"7379","vm trang đội ơn tổ tông độ cho m k thi đợt này đi:)"
"1354","cô ấy đáng iu 💗"
"1143","em gái này cute em trai răng khểnh cũng duyên mới nhìn qua hao hao giống ngô kiến huy 😝😝"
"1347","quốc bảo hâm k"
"4181","vứt vào bồn tắm 🛁"
"7029","vì em kh yêu nên em mới không có phản ứng lầut kía"
"3816",":) con mình trả lời khi bà nói thế là: ôi con chó già của k"
"247","vũ hồng xuyến winmart cứu c 1 mạng rồi đấy:))))😌"
"5680","hồng thắm t nè"
"1430","trịnh yến yến 🤣"
"6","phạm pm đã sợ đừng có nói:)) bản lĩnh th đàn ông nói ra đc thì chịu đc"
"6456","đô tốc độ chứ ai 😂😂😂"
"7489","để tồn đọng thuế từ 2018 thì nọc cổ bọn thuế ra gõ trước đã nếu phải đóng thuế hàng tháng hàng năm thì hộ kd sẽ thoải mái điều chỉnh thu chi chứ ai dồn tận 7 năm rồi truy thu một cục như vậy"
"5352","23 cô quên cùng 1 lúc kakka lý do rất chính đáng"
"5386","ăn cơm có quên không sao quên trả"
"5226","tội nghiệp ông cụ"
"906","mấy chú công an ơi"
"5245","đọc tưởng 3 ông cháu vãi cả cap"
"7207","thiết kế đẹp gđ gọn gàng"
"1160","thích kiểu như này"
"4825","xin chia buồn adidaphat"
"4250","nguyệt hà lào gì cũng tôn"
"2458","hên quá t hông có mua sầu riêng ăn toàn chồng t mua cho t ăn không à 🙂‍↔️"
"3408","lê thị mai hương hớ hớ 🙂"
"3343","tú quyên nhìn sao cũng thấy đẹp hết ó:)"
"74","như thanhđừng v mà"
"2515","tau cụng chịu 2 đứa bây r"
"5839","dễ thương quá đừng trêu em tội em cho em xin 1 miếng nào"
"4760","cuối cùng vẫn bị bỏ thôi:)))"
"1866","bãi rác tiktok"
"688","vy lưu đây phải hong =)))"
"2701","sao làm được hay vậy"
"6918","yêu từ cái tn đầu tiên🤣🙈"
"2768","mô phật 🙏 tuỳ thôi"
"6881","chất liệu j đây😇"
"362","yến nguyễnn chỉ đi dữ dị"
"2466","nói ko phải khoẻ cho ck t biết t thích cái j là có dịp ổng mua liền khỏi cần t nhắc ba ck t thì hễ có sầu riêng ngon là mang sang cho chứ cái loại toan tính như này thì vứt mẹ cho rồi"
"6274","kiểu z á lúc tìm thì k thấy lúc quên r thì hóa ra trong túi áo 🙂"
"2366","ông này ngộ 400k mua bia kêu là tiền anh anh mua 300k vk mua đồ ăn thì kêu tiền đó đủ cả nhà ăn 3 ngày tiêu chuẩn kép vậy trời"
"1133","iu zui quá ha cho iu zới 😆😆😆"
"3893","tr kieuu nhíu c nhở"
"1664","thờii trước bố bảo vào học thì ko cơ"
"592","toàn 18 trời quơi 😅"
"5536","dúng ròi vö b tön nhü chúa sön lâm"
"3023","thảo nào giờ không có con mèo nào bắt chuột hóa ra là như vậy 😄"
"6454","thương quá thấy bé bị xích cũng tội tội"
"234","nguyễn minh tiến chắc nghỉ thai sản thôi ko cần lo lắng quá"
"1611","năm nay trường đầu tư quá"
"2981","hồ thảo linh cưới đi em 😆"
"1449","bố chồng m75 mẹ chồng m65 anh chồng m82 chồng m85 con của anh chồng lớp 9 cao m75 t m60 đến để cân bằng chiều cao lại 😂"
"5931","thuong e meo qua"
"5679","🥰 xưa cx quê y z á mà h thấy nó cx hài kệ zui là dc"
"701","nguyễn phương trang… nguoi hai phong toi"
"797","sao có những người nó ngu đến cùng cực vậy trời k đọc báo hay tin tức gì à"
"443","1 ngày mà mất hết tất cả 🥲"
"6244","đã bỏ cuộc và tự tìm đến 🤡"
"3188","xuân nhi đã hề"
"6682","t z dc chu ai z t cho cook :)"
"2986","chỉ cần cãi nó 1 cái nó vả cho và thịt luôn mai phương thoan ngọc"
"6875","phụ nữ gấc yeuu"
"69","nhỏ bạn tâm cơ gì zẫy"
"4879","vậy bố m là les"
"2087","tống khánh linh"
"4090","bấts lực ing 😆"
"1434","nguyễn lê minh thư phá quá đê"
"5412","mấy cô nj có quên đi dạy k vậy"
"1173","rồi rồi xong rồi chào mừng gia nhập đội nha em trai"
"1431","trang trang đừng phá adn nhà ngta nhé"
"3424","tuyết mai 😌😌"
"7494","dân mình trốn thuế nó quen r giờ minh bạch đóng thuế lại giãy nảy lên cái kiểu vừa ko muốn đóng thuế nhưng lại muốn đầy đủ an sinh xã hội ấy"
"2818","đàn ông không có sự nghiệp thì rất khó khăn"
"4360","manifest đỗ nv1🍀🍀🍀"
"2740","không sợ đàn ông nghèo chỉ sợ đàn ông không chí tiến thủ và cực kỳ ghét đàn ông có tính đàn bà"
"2290","lí do tôi thích chó hơn mèo"
"4690","đọc tới đoạn còn mỗi 15k thấy sao giống tôi lúc này thế lạy trời phật cho mai con bán đc xe ạ 😋"
"6182","vũ võ m nge chưa"
"7012","t lục đục ghét t k cho đụng vào ng luôn"
"2384","thèm thì ăn chứ còn hơn cho tiền bác sĩăn thấy khỏe là cứ ăn"
"393","đa số các cháu chọn xã hội là để cho dễ đậu lấy cái bằng rồi đi xuất khẩu lao động thôi"
"1331","thật là độc ác nhưng mà tui thích"
"4134","cũng là vứt mà vứt tao đi ôm nó 🥲"
"5252","a di đà phật vẫn tội đua xe và phải trả giá đau quá"
"1507","con đ gì tên hoà nữa đi xe sang ở biệt thự kêu gọi chữa bệnh =)))"
"7484","bán cơm 7 năm mà thuế 1 tỷ vãi vậy không biết bán lời được 1 tỷ chưa nữa"
"1512","bán mọe nó sang cam để nó làm giàu bên đó mn ạ"
"1179","ummm thì tuii cx chỉ cảm động xíu thuiiii 😶"
"1035","còn cười là còn khổ"
"1369","ít nhất biết nấu ăn duyệt"
"4518","bác sĩ thời nay lạ thật"
"5621","đừng vội thấy giọt mà tưởng mưa rơi đừng thấy nước trong tưởng sạch nhịtamtứ rồi cũng về không có cái tuyệt đối nó phải là tuyệt đốihai nước việt căm tình nghĩa muôn năm cứ tưởng như đời đời bền vững đồng cam cọng khổchia ngọt sẻ bùi chúng nó không chỉ là em mà phải là con đứa con nuôi móc lên từ ống cống bây giờ trở mặt quay lưng nếu như kênh đào phù nam techno thành công nó là thằng con bất hiếu và nếu thêm một kênh đào nữa nối từ mê công đến hồ tonlesap như vậy nó là kẻ thù của việt nam phá hủy đồng bằng sông cửu long một đồng bằng toàn nước mặn đó đâu phải lẽ tự nhiên đâu phải chuyện người ta không thân thiện với mình thì mình cho là phản bội nó phản bội thật chứ không phải coi như đừng triết lý mơ hồ bạn không còn thân bạn quay lưng có khi nó cho một nhát sau lưng thì không còn nhị nguyên với nhị dở"
"948","ủa sao giống dữ 🤦‍♂️"
"4335","nhan văn tha🥺❤️"
"723","hoàng hà:)))"
"6235","biết nhìu sẽ đau nhìuuu đó"
"6506","xích lại ko oan cam như thế mà"
"602","nam cuong dao khéo hơn cả mèo lun"
"593","mèo cho ăn cơm tró 😂"
"6915","nào mình cưới ạ"
"2338","bichh duyenn giống con cún nhà mình nhỉ cái mặt y chang luôn"
"4815","cầu mong linh hồn em siêu thoát"
"7326","phấn thị xắp xếp gọn gàng sạch sẽ chop luôn này"
"5859","trời ơi iu quá cơ 😃❤️❤️❤️"
"482","a di đà phật xót xa quá ông trời ơi 😭😭😭 khổ thân quá đi làm sao mà cả 3 người cùng ra đi như vậy 😭"
"5820","cái này chạy tốcđộ cao xử lí ko kịp phải ko chui luôn tới đó mà 😨"
"4803","mình hay mua khoai của c nhà trẻ xinh gái nhanh nhẹn chịu khó"
"1807","phạt 10000 tỷ là đc"
"4849","vậy hôn mẹ nolan có bị gọi là gay không"
"6428","nhanh trí rủ bác solo ya xua🤣"
"1445","huong giang nguyen ê nha:))"
"3492","hồng lĩnh vũ dễ lắm"
"758","tin lấy tin để :)))"
"4373","manifest đậu nguyện vọng 1🍀"
"4921","hoàng phong migay"
"7216","cái quan trọng ko phải rộng hay chật cái quan trọng là chi phí cải tạo😂😂😂"
"7271","đỉnh nha t ở 2 người nhà 150m2/ 1 sàn vẫn chật 😅😅"
"5452","tốt síp thêm nhiều hàng nóng tới nhà nước do thái"
"5893","tôi nghiệp quá chừng câu chủ kỳ quá kg cho ta miếng nữa"
"6805","giỏi lắm con trai của ta"
"2195","vote xoá bài"
"7269","dương phạm 20m2 vẫn ok nhé"
"1046","yến phy câu hỏi wen wen😊"
"3951","hương giang em rửa cho tui á"
"5008","😃 nhưng nói đối phương lại k tin"
"2867","mong ce phụ nữ biết được điều này"
"2865","vợ t thì suốt ngày bảo làm phụ nữ khổ hơn vậy ai đúng nhỉ"
"2522","ủa sao cùng là thèm mà nó lạ quá vậy ///"
"7602","có cái con cạc ấy như thế thì giết họ luân đi"
"5272","thg ngồi cuối chắc sống"
"7499","giờ không mang tiền mặt là không mua được cái gì luônchuyển khoản là họ từ chối nhận"
"1120","tui phát hiện ra một ng fa ngồi xem clip rồi cười =))))"
"2367","khùng nửa biết tính nó vậy mai mốt mua đồ ngon hay đi ăn hàng quán ăn 1 mình rồi hả về nhà về mua đồ ăn tàu hủ rau muống luộc cả nhà ăn chung vừa nó cái bụng vừa hả cái dạ lại đẹp lòng chồng con"
"6109","bạn trai ai cũng tăng cân trừ chồng sắp cưới của tui là saoooo"
"5764","phạm nam trực số đây rồi"
"7067","đỗ tuấn đạt đỗ apple chắc hết yêu lâu rồi"
"1056","nguyễn thị thu hằng để hômnào tôi diễn cho 1 vở hì"
"3732","y hệt nhà tôi mẹ gọi chó con ơi con bảo chó mẹ ơi 🥹"
"509","bằng 1 thế lực nào t đã nghe có cẩu lương nhưng vẫn xem"
"5803","ngủ gật hả trời"
"2843","thật ra nếu ko có phụ nữ thì đàn ông cũng ko tồn tại 😅"
"3470","loại này chỉ để địt thôi chứ không nên lấy làm vợ"
"1872","thịt trâu của chú hoa ban food là chuẩn ạ"
"2980","ngó dễ nuốt nên đúng"
"7217","cho mình xin douyin của bà rieview nhà này với đậu ơi"
"2598","t cười như đien luôn"
"427","người con còn lại về sao mà chịu nỗi đau thấu trời này đây … xin chia buồn cùng gia đình 🙏"
"2692","huyền diệu loại m chỉ ăn tàn báo hại là giỏi"
"3121","trannyiie nguy cô vợ nói gì dạ vợ 🤭"
"4422","bác sỹ ơi cho em hỏi chút ạ em có con dâu năm nay 35tcháu có 1 con 10tuoi rồi nay muốn sinh thêm 1 em bé nữa em muốn hỏi bác sỹ là có phải dùng thuốc kích chứng hay phương thức nào hiệu quả hữu hiệu ko ạ"
"250","chị đi mút chỉ =))"
"6763","con xứng đáng đc cả thế giới yêu thương"
"5504","chưa rửa mặt ghèn ko kìa"
"1908","riêng đồ ăn uống thực phẩm tui không bao giờ mua trên mạng…"
"7060","clm … bố ysl … tsb tào lao 😤"
"6841","tính chuyên nghiệp cao"
"5848","thuơng quá à 🥰🥰"
"7562","tính lợi nhuận ra rồi thu thuế hay tính tổng thu vậy bà con"
"1097","diệu thanh giống e quá"
"4457","tôi 36 tuổi mới mang thai con đầu lòng khám thai tất cả mọi thứ đều rất đẹp các bs còn không tin tôi có thai tự nhiên ấy chứ vì m có lối sống lành mạnh không ăn nhà hàng đồ ngọt đồ công nghiệp nước giải khátăn uống bình thường như ông bà các cụ thời xưa thôi ạ"
"1607","nhìn người palestine mà muốn xóa sổ bọn do thái"
"707","lương hải my tiếng việt ko dấu thật đáng sợ"
"1335","khoái ghẹo quá mà đào tiến phát"
"4896","la viet tien confirm đi gay"
"5099","ụaaa anh dương fg ôi idol du túp em năm nào nay rốt cuộc đã yên bề gia thất rùi chúc mừng anh chị :3"
"2165","mặc j ngta chưa cởi chuồng là dc soi món phán xét cl"
"978","ở dưới có đứa tag tên trùng kìa bây😌"
"5402","mấy vụ này nhiều mà"
"7087","khắc nguyễn kkk"
"4670","thk chồng của t lúc trc t quen cũng như này nha h t thấy hối hận lắm cbi ra toà r k phải k có tiền t chê t li dị đã tồi còn tệ"
"857","tiền trên trời rơi xuống 🤑"
"2682","thiết kế rất con người🤣"
"5966","chắc bụng tui nhiều lãi nên ăn hoài ko mập đc :)"
"4258","sau những lần đấy n lại đéo hiểu hơn mà dc đằng chân lân lên đằng đầu cơ 😂"
"4538","đào tâm có lẽ những lời nhắc nhở vẫn chưa thấm đâu nhỉ"
"5113","vãi idol 1 thời của t thì ra là cầu hôn thế nào à"
"290","chị thu đội luôn"
"6540","lúc mới vào chắc camera nhìn đểu em nó loài vàng này chắc bà con gần nhất với loài hổ đây 🤔"
"4663","còn hẳn 15k🤣🤣để ăn 2 tô phở"
"5864","ôi thương em ko cho em miếng"
"5104","jb anh vu hay giả vờ cầu hun lại đi"
"4221","đáng yêuuuu quá điiii ❤️❤️"
"2225","em đáng yêu quá"
"5876","yêu em ấy ghê chưa ♥️♥️♥️"
"5392","quá đồng độitinh thần tuyệt vời👍🏻👍🏻👍🏻"
"3318","âm thầm cố gắng"
"3813","con tao y chang :)))"
"7025","đúng với phụ nữ"
"559","lann phươngg dễ thương quá 🥹"
"7120","giống tui thế"
"223","mai chí huỳnh có vẻ chị ấy đi đào tạo nghiệp vụ hơi lâu:)))"
"1707","đinh phương trường iu thầy iu của bạn đớ"
"818","mn đoán vội xem kịp thay đồ không nè=))))"
"2263","yêu thế biết làm nũng"
"7227","hai pìa空调 điều hoà 2p nha ad ơi"
"2013","tk nào chuyển sinh v"
"3752","mẹ yêu voi như yêu cục phân con yêu mẹ như yêu cục cứt :)"
"3055","y chang cái nết luôn"
"152","hoàng hương giang m chếc"
"5609","tư ruy khác công ruy ở chỗ nào vậy"
"1902","shop hết thịt trâu rồi nhé"
"518","ôi vãi cả mèo"
"6457","mình k biết bạn này bị buọc lại bao nhiêu tiếng 1 ngày nhưng khi bị buộc như vậy bạn sẽ bị rơi vào thế bất thủ nên thường có cảm giác phài phòng thủ những cử chỉ trên là khi cảm giác bị tấn công xù lông tai vểnh vè sau nếu thường xuyên ohair ở trạng thái này sẽ gây stress nặng bé sẽ bẹnh và k sống lâu được chúng ta nhìn vô thì thấy hài hước nhưng các bạn ấy trong trạng thái đó k thấy vui vẻ đâu ạ nếu cần thiết có thể cho bé vô lồng (rộng rãi xíu) nhưng k quá lâu bé cũng bi stress"
"4458","stress do không có công việc dẫn đến thức khuya và tìm vui trong ăn uống và điện thoại nên tập thể dục ( chạy bộ là cách tốt nhất mới đầu tập chạy 10 bước 1 chạy bộ xong đi bộ khi chạy khởi động từ đầu xuống chân xong giãn cơ từ dưới lên trên) để giảm stress và vui khoẻ trở lại"
"7242","nghe câu bởi vì tôi làm thiết kếtôi ko cần nghe gì thêm 🤣"
"1135","cute phô mai que :)))"
"6992","có tình dục rồi có chắc sẽ yêu không"
"2310","lúc trước nhà nuôi mèo nó có bầu lúc sắp đẻ tội nghiệp lắm con nó đạp đau quá lính quýnh chạy lại cắn áo nhỏ em tui kéo chạy lại chui dô tủ quần áo đẻ"
"4639","ý là tình yêu của tụi trẻ con hay j z mấy ní 🥲"
"629","huyền babiebảo thi dt"
"405","mọi người đi né xe tải ra đi nhường cho họ đi trước hoặc mình bỏ 12 cái đèn đỏ luôn cũng được mình có vài chiếc xe tải lâu lâu đi lấy hàng ngồi trẹ cabin thật là dưới có nhiều điểm mù lắm mng mà xe tải với oto họ chạy đúng làn của họ nhường họ đi r mình đi ko thiệc thòi đâu hơn thua xe nhỏ đụng xe bự xe nhỏ thiệc thòi ko à chia buồn với gđ"
"515","tui chịu thua vời mèo rồi"
"5930","thương em không… sao kg cho em ăn"
"471","trần ai khổ ải nam mô a di đà phật 🙏"
"3667","trinh vann toann ok bạn"
"6160","tôi cần giải thích tôi ko hiểu j cả :))"
"7045","thành lê tình đồg chí tốn bn tiền buồn🥲"
"4213","sà bông tắm tró hẳn hoi luôn nha :)))"
"2565","kể cx giỏi đấy chứ người thường ai nghĩ đc vậy"
"4795","a di da phật"
"3745","con nhà tôi cũng vậy “mẹ yêu chó con của mẹ lắm” anh ấy đáp lại “con yêu chó mẹ lắm “"
"1044","nguyễn ngọc lan xem mà cười hết nổi 🤣"
"5742","bạch thủ 69 77"
"5461","thương cho người dân panestin"
"6518","t nghi có con chó nào trùng sinh rồi"
"6780","cũng may là còn quần trong á🤣"
"3870","thấy quen quen"
"2260","bà đang bầu đó bà đi lại nhẹ nhàng cái coi 😅"
"1261","thu ngân coi coi có cừi tủm tỉm không còn cười là còn khổ = ))))"
"2524","anh cút mẹ anh đi"
"1142","moé đáng yêu dữ tr 🥰🥰"
"6674","bị tào tháo rượt nó á 😌"
"4481","bác sĩ có tâm"
"5181","milo quân bố cầu hôn mẹ như thế nào nhỉ"
"5222","ý thức phết biết tự dọn rác"
"2296","vy gia đẻ lứa thứ 8 chục vẫn em bé"
"4174","sao tắm bằng cái đó tr=)))))))"
"666","meo cure vải nguyên nồi:))"
"4837","nam mô adi đà phật🙏🙏🙏"
"6938","có thể là cưới luôn hồ thị hồng my"
"1923","thịt trâu ấn độ 😂"
"1469","y chồng t luôn ck : 1m75 cao ráo trắng trẻo mặt còn trái xoan t 149 da bánh mật mặt vuông chữ điền ck t trêu t là đến để phá adn 😁"
"4715","gặp có no đc ko 🥶🥶🥶🥶"
"6528","mặt ông đô lúc nào cx căng 🤨😀😀😂"
"3599","thành đinh :)))"
"7535","4g thả ga giá chỉ từ 50k mỗi tháng có 300gb không giới hạn truy cập u"
"4535","con cái k bít làm sao nói nó k nghe lời"
"1491","an triệu giống em ha"
"653","thậc là vải chưởng 😆😆"
"902","lại tk ngu thèm đi tù"
"6227","có mới thấy cũ"
"2319","win nhõng nhẽo vl ra"
"4127","hơi phí nc 😑"
"2545","gan mình thì k cần nói nhiều cứ 1 ngày 1 trái 300k mua ăn tới lúc nào nó hết chịu nổi thì thôi đã k thương vợ còn lí sự cùn"
"5379","giáo viên không bán sách nhé"
"192","chắc luật thai sản mới thui mà"
"5746","lê trọng nguyên má chạy ác"
"7389","run đít liền"
"3406","cung ngoan cứ không biết chán là thế nào"
"2806","nếu sống độc thân thì đàn ông khoẻ hơn đàn bà nhiều tạo hoá cho thể lực sức mạnh vượt trội hơn ít bị vấn đề về qrtd"
"4281","yêu thật sự sẽ bên nhau mãi mãi một lòng một dạ"
"6851","con quá tuyệt vời có giải là sứng đáng"
"1544","rồi giờ con hoà nó ở đâu s im re k có thông tin gì hết vậy"
"408","đời người thật vô thường mong anh chị và cháu sieeu thoát"
"24","là thân dữ chưa"
"7222","đỉnh của chóp đúng là các pháp sư trung hoa👍"
"2841","mình muốn làm đàn ông hơn phụ nữ"
"2352","nó bị chủ nó sờ soạng nhiều lâu dần nó thành thói quen"
"1533","đẻ ở hồ cá tra nên đớp kh trật phạt nào 😌"
"5482","pi trương 🤣🤣"
"4436","ít trứng rồi thì nhanh chóng tìm người yêu để lấy chồng sớm đi thôi"
"6715","chiến thuật của huấn luyện viêntinh thần thi đấu của conmấy nhóc sau quá bản lĩnh không cười"
"1474","cũng nghe nhột lắm đinh hồng hoàng :))"
"4046","điêng thiệt á chớ🙉"
"6416","ra mắt ba mẹ ngiu đúng run thanh hòa"
"1165","hai ông bà thành clip cười thứ 2 kkk"
"549","mặc cô vợ có đôi lúc đỏng đảnh đôi lúc khó chiều anh vẫn cứ êuuucưng xỉu à"
"4806","xót xa quá minh rất hay mua đồ của bạn này😭"
"4308","huỳnh quốc thịnh i vậy nha cục vàng☺️"
"113","z là 2 đứa này phạm quốc dương ngọc hân hại mình út mơ 🙃"
"4333","phương lan chả thế"
"4076","áp lực học đường của các con haha"
"3580","2 từ cuối là sao nữa sếp sếp"
"7073","@nêu bật ồh ra vậy"
"4754","thùy dung nhớ hấp 🥲🥲🥲"
"839","phải có thế lực nào đấy lôi kéo chứ không thể nào mà hành xử ngu như thế được 🫨"
"132","hỏi chấm cmn luôn"
"6180","nga nguyễn hiểu hem"
"3957","khỉ conn ngu ngốc nhớ em"
"6920","anh nào cũng thế có phải tốt k :))"
"6286","kk ko trông chờ nó lại tới 😀"
"763","chắc chơi đòn tâm lý chiến thủ dâm tinh thần chứ đồ của mỹ đế sao dễ xơi vậy"
"4610","nguyênn nguyênn cưng"
"6716","quan trọng là thần thái"
"1216","dễ thương thía cho yêu với"
"6712","khen em vừa giỏi vừa bản lĩnh"
"6413","ước được sợ🤧"
"2540","đổi chồng đi chị em vote thằng kia bị thái dối"
"681","tiếng việt ko khó người việt làm khó tiếng việt"
"6643","chắc mắc ỉa đột xuất"
"3305","ngẩng đầu và bước tiếp"
"6161","quy tắc bàn tay phải 🫱 nhanh gọn lẹ"
"1010","zăn hưng ê sao giọng giống m vậy"
"4694","t chỉ cần vậy"
"5665","kiều my áp dụng mín đi"
"3142","phải mày không vương thanh hoài"
"4203","hoàng phúc hay nào mang về thử coi sao nhờ ☺️"
"3875","nhớ e nhìu hay nhớ nhìu e 😗"
"121","thứ md chứ bb gì loại này đội lốt người chứ nó là rắn độc :)))"
"2654","đi từ bất ngờ này đến bất ngờ khác ngạc nhiên chưa bạn thân ơi 😳🤣🤣🤣"
"5407","mình thì bị mất hút tiền viện phí bhyt😂"
"3843","chuyện yêu như tó ton có vẻ phổ thông nhỉ zai nhà mình ngày trước cũng bảo bà ngoại là “con yêu thương bà như con tó ton” 😆😆😆"
"3640","hoàng quốc tình muốn không để chị đây mua😆"
"3388","huỳnh ly là em đó 🫵🏻"
"1182","xôi này ăn ngon đấy"
"5044","ủa khoan phải ông dương fg không"
"2103","thanh tường ôm ngủ"
"301","chị đi lúc mùa em chuẩn bị theo á hả anh"
"1970","các loại icedle tít tópệ sũy bẩn giờ trái dứng đánh lô tô hết rồi =)))"
"4594","nguyễn ngọc tuấn anh hợp vs a nè"
"3274","em đã cố gắng lắm rồi giờ mệt quá muốn đi ngủ"
"399","miền bắc giờ xu hướng hs chọn các môn khxh nhiều buồn lắm thầy ạ"
"3824","nhà tui thì tui bảo con tôm cứt thúi kiểu trêu ấy và con bảo tui có mẹ cứt thúi ấy :))))"
"1285","bùi thanh nguyên hahaaa eeee anh đừng có dậy nhen tính em nhây hơn bà chị đó á"
"7393","đã chưa giỏi tiếng anh mà giờ nó bắt giỏi cả lý😭😭😭🤷‍♂️😭😭😭😭"
"5534","có vợ đâu mà dthw"
"5622","đừng giống như thập tự mười thương là băng giá lắm bởi thấy cái gì cũng thương mà hảy sống cho bát chánh đạo như lời phật dạy nó sẽ đưa ta đến vĩnh cửu vĩnh hằng là hảy từ bỏ sân si hỷ lạc ái ố v v và v v nhưng ta là phàm phu nên tùy lựa chọn thích nghi mà bỏ lần bỏ lần thì tâm an lần an lần chúc mừng tg có bài tâm lý hay xin mến chúc ❤️👍"
"2335","e là cô bé nũng nịu dễ thương"
"7233","vương trần 19m2 mà thiết kế đỉnh luôn ấy"
