"ID","Emotion"
"1664","enjoyment"
"592","enjoyment"
"5536","enjoyment"
"3023","enjoyment"
"6454","enjoyment"
"234","enjoyment"
"1611","enjoyment"
"2981","enjoyment"
"1449","enjoyment"
"5931","enjoyment"
"5679","enjoyment"
"701","enjoyment"
"797","enjoyment"
"443","enjoyment"
"6244","enjoyment"
"3188","enjoyment"
"6682","enjoyment"
"2986","enjoyment"
"6875","enjoyment"
"69","enjoyment"
"4879","enjoyment"
"2087","enjoyment"
"4090","enjoyment"
"1434","enjoyment"
"5412","enjoyment"
"1173","enjoyment"
"1431","enjoyment"
"3424","enjoyment"
"7494","enjoyment"
"2818","enjoyment"
"4360","enjoyment"
"2740","enjoyment"
"2290","enjoyment"
"4690","enjoyment"
"6182","enjoyment"
"7012","enjoyment"
"2384","enjoyment"
"393","enjoyment"
"1331","enjoyment"
"4134","enjoyment"
"5252","enjoyment"
"1507","enjoyment"
"7484","enjoyment"
"1512","enjoyment"
"1179","enjoyment"
"1035","enjoyment"
"1369","enjoyment"
"4518","enjoyment"
"5621","enjoyment"
"948","enjoyment"
"4335","enjoyment"
"723","enjoyment"
"6235","enjoyment"
"6506","enjoyment"
"602","enjoyment"
"593","enjoyment"
"6915","enjoyment"
"2338","enjoyment"
"4815","enjoyment"
"7326","enjoyment"
"5859","enjoyment"
"482","enjoyment"
"5820","enjoyment"
"4803","enjoyment"
"1807","enjoyment"
"4849","enjoyment"
"6428","enjoyment"
"1445","enjoyment"
"3492","enjoyment"
"758","enjoyment"
"4373","enjoyment"
"4921","enjoyment"
"7216","enjoyment"
"7271","enjoyment"
"5452","enjoyment"
"5893","enjoyment"
"6805","enjoyment"
"2195","enjoyment"
"7269","enjoyment"
"1046","enjoyment"
"3951","enjoyment"
"5008","enjoyment"
"2867","enjoyment"
"2865","enjoyment"
"2522","enjoyment"
"7602","enjoyment"
"5272","enjoyment"
"7499","enjoyment"
"1120","enjoyment"
"2367","enjoyment"
"6109","enjoyment"
"5764","enjoyment"
"7067","enjoyment"
"1056","enjoyment"
"3732","enjoyment"
"509","enjoyment"
"5803","enjoyment"
"2843","enjoyment"
"3470","enjoyment"
"1872","enjoyment"
"2980","enjoyment"
"7217","enjoyment"
"2598","enjoyment"
"427","enjoyment"
"2692","enjoyment"
"3121","enjoyment"
"4422","enjoyment"
"250","enjoyment"
"6763","enjoyment"
"5504","enjoyment"
"1908","enjoyment"
"7060","enjoyment"
"6841","enjoyment"
"5848","enjoyment"
"7562","enjoyment"
"1097","enjoyment"
"4457","enjoyment"
"1607","enjoyment"
"707","enjoyment"
"1335","enjoyment"
"4896","enjoyment"
"5099","enjoyment"
"2165","enjoyment"
"978","enjoyment"
"5402","enjoyment"
"7087","enjoyment"
"4670","enjoyment"
"857","enjoyment"
"2682","enjoyment"
"5966","enjoyment"
"4258","enjoyment"
"4538","enjoyment"
"5113","enjoyment"
"290","enjoyment"
"6540","enjoyment"
"4663","enjoyment"
"5864","enjoyment"
"5104","enjoyment"
"4221","enjoyment"
"2225","enjoyment"
"5876","enjoyment"
"5392","enjoyment"
"3318","enjoyment"
"3813","enjoyment"
"7025","enjoyment"
"559","enjoyment"
"7120","enjoyment"
"223","enjoyment"
"1707","enjoyment"
"818","enjoyment"
"2263","enjoyment"
"7227","enjoyment"
"2013","enjoyment"
"3752","enjoyment"
"3055","enjoyment"
"152","enjoyment"
"5609","enjoyment"
"1902","enjoyment"
"518","enjoyment"
"6457","enjoyment"
"4458","enjoyment"
"7242","enjoyment"
"1135","enjoyment"
"6992","enjoyment"
"2310","enjoyment"
"4639","enjoyment"
"629","enjoyment"
"405","enjoyment"
"515","enjoyment"
"5930","enjoyment"
"471","enjoyment"
"3667","enjoyment"
"6160","enjoyment"
"7045","enjoyment"
"4213","enjoyment"
"2565","enjoyment"
"4795","enjoyment"
"3745","enjoyment"
"1044","enjoyment"
"5742","enjoyment"
"5461","enjoyment"
"6518","enjoyment"
"6780","enjoyment"
"3870","enjoyment"
"2260","enjoyment"
"1261","enjoyment"
"2524","enjoyment"
"1142","enjoyment"
"6674","enjoyment"
"4481","enjoyment"
"5181","enjoyment"
"5222","enjoyment"
"2296","enjoyment"
"4174","enjoyment"
"666","enjoyment"
"4837","enjoyment"
"6938","enjoyment"
"1923","enjoyment"
"1469","enjoyment"
"4715","enjoyment"
"6528","enjoyment"
"3599","enjoyment"
"7535","enjoyment"
"4535","enjoyment"
"1491","enjoyment"
"653","enjoyment"
"902","enjoyment"
"6227","enjoyment"
"2319","enjoyment"
"4127","enjoyment"
"2545","enjoyment"
"5379","enjoyment"
"192","enjoyment"
"5746","enjoyment"
"7389","enjoyment"
"3406","enjoyment"
"2806","enjoyment"
"4281","enjoyment"
"6851","enjoyment"
"1544","enjoyment"
"408","enjoyment"
"24","enjoyment"
"7222","enjoyment"
"2841","enjoyment"
"2352","enjoyment"
"1533","enjoyment"
"5482","enjoyment"
"4436","enjoyment"
"6715","enjoyment"
"1474","enjoyment"
"4046","enjoyment"
"6416","enjoyment"
"1165","enjoyment"
"549","enjoyment"
"4806","enjoyment"
"4308","enjoyment"
"113","enjoyment"
"4333","enjoyment"
"4076","enjoyment"
"3580","enjoyment"
"7073","enjoyment"
"4754","enjoyment"
"839","enjoyment"
"132","enjoyment"
"6180","enjoyment"
"3957","enjoyment"
"6920","enjoyment"
"6286","enjoyment"
"763","enjoyment"
"4610","enjoyment"
"6716","enjoyment"
"1216","enjoyment"
"6712","enjoyment"
"6413","enjoyment"
"2540","enjoyment"
"681","enjoyment"
"6643","enjoyment"
"3305","enjoyment"
"6161","enjoyment"
"1010","enjoyment"
"4694","enjoyment"
"5665","enjoyment"
"3142","enjoyment"
"4203","enjoyment"
"3875","enjoyment"
"121","enjoyment"
"2654","enjoyment"
"5407","enjoyment"
"3843","enjoyment"
"3640","enjoyment"
"3388","enjoyment"
"1182","enjoyment"
"5044","enjoyment"
"2103","enjoyment"
"301","enjoyment"
"1970","enjoyment"
"4594","enjoyment"
"3274","enjoyment"
"399","enjoyment"
"3824","enjoyment"
"1285","enjoyment"
"7393","enjoyment"
"5534","enjoyment"
"5622","enjoyment"
"2335","enjoyment"
"7233","enjoyment"
"3029","enjoyment"
"4621","enjoyment"
"7469","enjoyment"
"5953","enjoyment"
"7284","enjoyment"
"2553","enjoyment"
"2359","enjoyment"
"3612","enjoyment"
"2317","enjoyment"
"4514","enjoyment"
"5770","enjoyment"
"6728","enjoyment"
"4939","enjoyment"
"1538","enjoyment"
"5442","enjoyment"
"452","enjoyment"
"5993","enjoyment"
"4444","enjoyment"
"341","enjoyment"
"4048","enjoyment"
"3613","enjoyment"
"7413","enjoyment"
"3746","enjoyment"
"6002","enjoyment"
"6374","enjoyment"
"584","enjoyment"
"2512","enjoyment"
"5681","enjoyment"
"3372","enjoyment"
"4781","enjoyment"
"3064","enjoyment"
"2052","enjoyment"
"555","enjoyment"
"5625","enjoyment"
"7255","enjoyment"
"2722","enjoyment"
"6341","enjoyment"
"4161","enjoyment"
"6045","enjoyment"
"4380","enjoyment"
"55","enjoyment"
"5914","enjoyment"
"4475","enjoyment"
"3964","enjoyment"
"3622","enjoyment"
"7551","enjoyment"
"7497","enjoyment"
"6028","enjoyment"
"3658","enjoyment"
"4666","enjoyment"
"627","enjoyment"
"6888","enjoyment"
"2698","enjoyment"
"4504","enjoyment"
"2516","enjoyment"
"5627","enjoyment"
"1023","enjoyment"
"2109","enjoyment"
"3419","enjoyment"
"1716","enjoyment"
"5636","enjoyment"
"893","enjoyment"
"1078","enjoyment"
"6714","enjoyment"
"4017","enjoyment"
"631","enjoyment"
"7052","enjoyment"
"1687","enjoyment"
"2551","enjoyment"
"1981","enjoyment"
"911","enjoyment"
"3450","enjoyment"
"5951","enjoyment"
"541","enjoyment"
"7225","enjoyment"
"2015","enjoyment"
"2984","enjoyment"
"3360","enjoyment"
"256","enjoyment"
"2155","enjoyment"
"1239","enjoyment"
"7600","enjoyment"
"5912","enjoyment"
"649","enjoyment"
"4319","enjoyment"
"737","enjoyment"
"6956","enjoyment"
"1576","enjoyment"
"1102","enjoyment"
"719","enjoyment"
"6265","enjoyment"
"7008","enjoyment"
"6026","enjoyment"
"2608","enjoyment"
"523","enjoyment"
"6006","enjoyment"
"3589","enjoyment"
"3067","enjoyment"
"3281","enjoyment"
"5553","enjoyment"
"97","enjoyment"
"6449","enjoyment"
"5736","enjoyment"
"1654","enjoyment"
"3413","enjoyment"
"4304","enjoyment"
"4313","enjoyment"
"6082","enjoyment"
"4546","enjoyment"
"2274","enjoyment"
"7559","enjoyment"
"969","enjoyment"
"2050","enjoyment"
"4317","enjoyment"
"6694","enjoyment"
"4766","enjoyment"
"6030","enjoyment"
"6407","enjoyment"
"7192","enjoyment"
"5570","enjoyment"
"3956","enjoyment"
"5060","enjoyment"
"6501","enjoyment"
"6031","enjoyment"
"1455","enjoyment"
"5231","enjoyment"
"1348","enjoyment"
"7402","enjoyment"
"1146","enjoyment"
"5925","enjoyment"
"1770","enjoyment"
"6854","enjoyment"
"6293","enjoyment"
"5852","enjoyment"
"3208","enjoyment"
"5702","enjoyment"
"7235","enjoyment"
"4369","enjoyment"
"4001","enjoyment"
"1081","enjoyment"
"7274","enjoyment"
"3447","enjoyment"
"6146","enjoyment"
"6622","enjoyment"
"359","enjoyment"
"3828","enjoyment"
"4329","enjoyment"
"2498","enjoyment"
"5317","enjoyment"
"3902","enjoyment"
"798","enjoyment"
"5487","enjoyment"
"2341","enjoyment"
"1775","enjoyment"
"6584","enjoyment"
"6882","enjoyment"
"5264","enjoyment"
"2125","enjoyment"
"1914","enjoyment"
"510","enjoyment"
"3474","enjoyment"
"3630","enjoyment"
"5520","enjoyment"
"2158","enjoyment"
"2095","enjoyment"
"3779","enjoyment"
"1919","enjoyment"
"5411","enjoyment"
"324","enjoyment"
"353","enjoyment"
"251","enjoyment"
"3690","enjoyment"
"2557","enjoyment"
"4312","enjoyment"
"2170","enjoyment"
"6850","enjoyment"
"2196","enjoyment"
"5842","enjoyment"
"3488","enjoyment"
"3319","enjoyment"
"3953","enjoyment"
"7553","enjoyment"
"5644","enjoyment"
"5598","enjoyment"
"307","enjoyment"
"4169","enjoyment"
"5200","enjoyment"
"6870","enjoyment"
"2479","enjoyment"
"371","enjoyment"
"1072","enjoyment"
"5646","enjoyment"
"3260","enjoyment"
"7261","enjoyment"
"3444","enjoyment"
"3786","enjoyment"
"2585","enjoyment"
"6593","enjoyment"
"3588","enjoyment"
"5345","enjoyment"
"4542","enjoyment"
"4708","enjoyment"
"7213","enjoyment"
"1488","enjoyment"
"4349","enjoyment"
"4893","enjoyment"
"4235","enjoyment"
"4942","enjoyment"
"4730","enjoyment"
"3074","enjoyment"
"2453","enjoyment"
"4144","enjoyment"
"3971","enjoyment"
"5756","enjoyment"
"2028","enjoyment"
"6460","enjoyment"
"5169","enjoyment"
"375","enjoyment"
"1381","enjoyment"
"7365","enjoyment"
"7515","enjoyment"
"3315","enjoyment"
"260","enjoyment"
"3046","enjoyment"
"401","enjoyment"
"3978","enjoyment"
"6631","enjoyment"
"3026","enjoyment"
"6087","enjoyment"
"7079","enjoyment"
"2023","enjoyment"
"6395","enjoyment"
"1742","enjoyment"
"4561","enjoyment"
"3063","enjoyment"
"4954","enjoyment"
"5611","enjoyment"
"2444","enjoyment"
"2574","enjoyment"
"7162","enjoyment"
"3242","enjoyment"
"1267","enjoyment"
"2206","enjoyment"
"4121","enjoyment"
"6049","enjoyment"
"5713","enjoyment"
"4782","enjoyment"
"6255","enjoyment"
"2660","enjoyment"
"4506","enjoyment"
"1821","enjoyment"
"2336","enjoyment"
"7047","enjoyment"
"58","enjoyment"
"7280","enjoyment"
"4190","enjoyment"
"1631","enjoyment"
"6450","enjoyment"
"1562","enjoyment"
"1426","enjoyment"
"1493","enjoyment"
"7588","enjoyment"
"4637","enjoyment"
"3386","enjoyment"
"4999","enjoyment"
"5822","enjoyment"
"7536","enjoyment"
"7529","enjoyment"
"3923","enjoyment"
"6350","enjoyment"
"6558","enjoyment"
"3457","enjoyment"
"3713","enjoyment"
"3851","enjoyment"
"2044","enjoyment"
"726","enjoyment"
"111","enjoyment"
"1317","enjoyment"
"3367","enjoyment"
"3278","enjoyment"
"4427","enjoyment"
"5544","enjoyment"
"4628","enjoyment"
"1227","enjoyment"
"4688","enjoyment"
"7266","enjoyment"
"1811","enjoyment"
"6697","enjoyment"
"1429","enjoyment"
"1797","enjoyment"
"6734","enjoyment"
"993","enjoyment"
"1736","enjoyment"
"2474","enjoyment"
"2379","enjoyment"
"4544","enjoyment"
"5370","enjoyment"
"924","enjoyment"
"5339","enjoyment"
"2405","enjoyment"
"6913","enjoyment"
"1935","enjoyment"
"6009","enjoyment"
"2390","enjoyment"
"4739","enjoyment"
"1594","enjoyment"
"5035","enjoyment"
"6245","enjoyment"
"7299","enjoyment"
"5798","enjoyment"
"2448","enjoyment"
"1383","enjoyment"
"1850","enjoyment"
"962","enjoyment"
"5585","enjoyment"
"6562","enjoyment"
"7138","enjoyment"
"2853","enjoyment"
"2301","enjoyment"
"6514","enjoyment"
"855","enjoyment"
"2494","enjoyment"
"5276","enjoyment"
"4351","enjoyment"
"1224","enjoyment"
"6965","enjoyment"
"2033","enjoyment"
"614","enjoyment"
"3400","enjoyment"
"4554","enjoyment"
"3583","enjoyment"
"4576","enjoyment"
"2680","enjoyment"
"3351","enjoyment"
"450","enjoyment"
"2993","enjoyment"
"5000","enjoyment"
"524","enjoyment"
"5735","enjoyment"
"5242","enjoyment"
"1614","enjoyment"
"7164","enjoyment"
"6152","enjoyment"
"4206","enjoyment"
"2400","enjoyment"
"2641","enjoyment"
"1024","enjoyment"
"2307","enjoyment"
"4650","enjoyment"
"6931","enjoyment"
"766","enjoyment"
"7152","enjoyment"
"7063","enjoyment"
"199","enjoyment"
"1965","enjoyment"
"2333","enjoyment"
"3137","enjoyment"
"1020","enjoyment"
"6848","enjoyment"
"697","enjoyment"
"2200","enjoyment"
"5212","enjoyment"
"6814","enjoyment"
"7350","enjoyment"
"6821","enjoyment"
"567","enjoyment"
"3195","enjoyment"
"1071","enjoyment"
"5939","enjoyment"
"6607","enjoyment"
"45","enjoyment"
"4582","enjoyment"
"1463","enjoyment"
"4550","enjoyment"
"6926","enjoyment"
"493","enjoyment"
"617","enjoyment"
"6475","enjoyment"
"2885","enjoyment"
"3321","enjoyment"
"3987","enjoyment"
"5972","enjoyment"
"4537","enjoyment"
"2244","enjoyment"
"5743","enjoyment"
"2300","enjoyment"
"2902","enjoyment"
"4286","enjoyment"
"7496","enjoyment"
"1337","enjoyment"
"3845","enjoyment"
"4254","enjoyment"
"3184","enjoyment"
"1537","enjoyment"
"4038","enjoyment"
"1466","enjoyment"
"1849","enjoyment"
"6832","enjoyment"
"4268","enjoyment"
"4140","enjoyment"
"1137","enjoyment"
"4002","enjoyment"
"663","enjoyment"
"5573","enjoyment"
"4416","enjoyment"
"4204","enjoyment"
"710","enjoyment"
"1499","enjoyment"
"1322","enjoyment"
"6776","enjoyment"
"6496","enjoyment"
"5527","enjoyment"
"1208","enjoyment"
"5730","enjoyment"
"5335","enjoyment"
"5010","enjoyment"
"6574","enjoyment"
"1090","enjoyment"
"2306","enjoyment"
"6779","enjoyment"
"1000","enjoyment"
"5275","enjoyment"
"3155","enjoyment"
"2808","enjoyment"
"5146","enjoyment"
"2286","enjoyment"
"335","enjoyment"
"6479","enjoyment"
"1113","enjoyment"
"4789","enjoyment"
"6222","enjoyment"
"4098","enjoyment"
"5499","enjoyment"
"5049","enjoyment"
"2720","enjoyment"
"1721","enjoyment"
"5998","enjoyment"
"1778","enjoyment"
"4591","enjoyment"
"501","enjoyment"
"7089","enjoyment"
"2840","enjoyment"
"4031","enjoyment"
"145","enjoyment"
"1233","enjoyment"
"5854","enjoyment"
"7598","enjoyment"
"336","enjoyment"
"5654","enjoyment"
"3608","enjoyment"
"1867","enjoyment"
"1073","enjoyment"
"6412","enjoyment"
"3016","enjoyment"
"7010","enjoyment"
"2950","enjoyment"
"851","enjoyment"
"7074","enjoyment"
"1808","enjoyment"
"7577","enjoyment"
"1553","enjoyment"
"1452","enjoyment"
"2111","enjoyment"
"6022","enjoyment"
"1404","enjoyment"
"4877","enjoyment"
"191","enjoyment"
"921","enjoyment"
"2188","enjoyment"
"135","enjoyment"
"5830","enjoyment"
"7464","enjoyment"
"850","enjoyment"
"6515","enjoyment"
"897","enjoyment"
"696","enjoyment"
"2154","enjoyment"
"5017","enjoyment"
"6136","enjoyment"
"947","enjoyment"
"3887","enjoyment"
"7174","enjoyment"
"5465","enjoyment"
"779","enjoyment"
"4030","enjoyment"
"1301","enjoyment"
"3473","enjoyment"
"4326","enjoyment"
"7400","enjoyment"
"98","enjoyment"
"2449","enjoyment"
"3436","enjoyment"
"6290","enjoyment"
"4420","enjoyment"
"6333","enjoyment"
"6731","enjoyment"
"6759","enjoyment"
"1944","enjoyment"
"1677","enjoyment"
"973","enjoyment"
"1884","enjoyment"
"2717","enjoyment"
"431","enjoyment"
"5043","enjoyment"
"7578","enjoyment"
"6644","enjoyment"
"7589","enjoyment"
"3805","enjoyment"
"6778","enjoyment"
"41","enjoyment"
"7068","enjoyment"
"7512","enjoyment"
"1171","enjoyment"
"5671","enjoyment"
"475","enjoyment"
"6723","enjoyment"
"4100","enjoyment"
"6942","enjoyment"
"2075","enjoyment"
"5207","enjoyment"
"2861","enjoyment"
"5249","enjoyment"
"6325","enjoyment"
"4687","enjoyment"
"7014","enjoyment"
"7107","enjoyment"
"7483","enjoyment"
"7605","enjoyment"
"1655","enjoyment"
"7406","enjoyment"
"32","enjoyment"
"612","enjoyment"
"1966","enjoyment"
"2130","enjoyment"
"6061","enjoyment"
"4575","enjoyment"
"7410","enjoyment"
"4452","enjoyment"
"1410","enjoyment"
"265","enjoyment"
"2492","enjoyment"
"4672","enjoyment"
"4534","enjoyment"
"1099","enjoyment"
"2652","enjoyment"
"5883","enjoyment"
"6154","enjoyment"
"2071","enjoyment"
"6895","enjoyment"
"2102","enjoyment"
"3898","enjoyment"
"2128","enjoyment"
"6304","enjoyment"
"570","enjoyment"
"4553","enjoyment"
"2299","enjoyment"
"2355","enjoyment"
"2348","enjoyment"
"3894","enjoyment"
"754","enjoyment"
"2913","enjoyment"
"4526","enjoyment"
"5258","enjoyment"
"4253","enjoyment"
"7431","enjoyment"
"4876","enjoyment"
"1253","enjoyment"
"1443","enjoyment"
"3654","enjoyment"
"6554","enjoyment"
"534","enjoyment"
"4740","enjoyment"
"337","enjoyment"
"370","enjoyment"
"7206","enjoyment"
"7593","enjoyment"
"71","enjoyment"
"782","enjoyment"
"1424","enjoyment"
"3516","enjoyment"
"698","enjoyment"
"2197","enjoyment"
"5811","enjoyment"
"6670","enjoyment"
"2889","enjoyment"
"1942","enjoyment"
"6966","enjoyment"
"6411","enjoyment"
"2884","enjoyment"
"904","enjoyment"
"7081","enjoyment"
"5086","enjoyment"
"3900","enjoyment"
"3252","enjoyment"
"7312","enjoyment"
"3288","enjoyment"
"5342","enjoyment"
"6721","enjoyment"
"3522","enjoyment"
"3257","enjoyment"
"910","enjoyment"
"76","enjoyment"
"5753","enjoyment"
"5566","enjoyment"
"6973","enjoyment"
"6589","enjoyment"
"3316","enjoyment"
"4050","enjoyment"
"7336","enjoyment"
"2770","enjoyment"
"2482","enjoyment"
"3113","enjoyment"
"4149","enjoyment"
"694","enjoyment"
"5213","enjoyment"
"2332","enjoyment"
"7160","enjoyment"
"3908","enjoyment"
"5092","enjoyment"
"4340","enjoyment"
"2968","enjoyment"
"7491","enjoyment"
"2403","enjoyment"
"2604","enjoyment"
"6873","enjoyment"
"1438","enjoyment"
"222","enjoyment"
"3983","enjoyment"
"4321","enjoyment"
"3267","enjoyment"
"3432","enjoyment"
"2070","enjoyment"
"4477","enjoyment"
"7017","enjoyment"
"3548","enjoyment"
"6894","enjoyment"
"2863","enjoyment"
"3146","enjoyment"
"5030","enjoyment"
"7056","enjoyment"
"5828","enjoyment"
"4139","enjoyment"
"4801","enjoyment"
"2662","enjoyment"
"6827","enjoyment"
"5278","enjoyment"
"6321","enjoyment"
"5185","enjoyment"
"4820","enjoyment"
"1522","enjoyment"
"5318","enjoyment"
"5141","enjoyment"
"5440","enjoyment"
"5961","enjoyment"
"2769","enjoyment"
"7552","enjoyment"
"1247","enjoyment"
"1857","enjoyment"
"6409","enjoyment"
"1880","enjoyment"
"5596","enjoyment"
"6201","enjoyment"
"6919","enjoyment"
"3427","enjoyment"
"873","enjoyment"
"3347","enjoyment"
"226","enjoyment"
"6448","enjoyment"
"6989","enjoyment"
"807","enjoyment"
"1127","enjoyment"
"3317","enjoyment"
"507","enjoyment"
"6600","enjoyment"
"1126","enjoyment"
"7302","enjoyment"
"933","enjoyment"
"1809","enjoyment"
"1691","enjoyment"
"4993","enjoyment"
"2495","enjoyment"
"2593","enjoyment"
"7143","enjoyment"
"3381","enjoyment"
"3455","enjoyment"
"3405","enjoyment"
"4008","enjoyment"
"7351","enjoyment"
"2199","enjoyment"
"5215","enjoyment"
"3174","enjoyment"
"480","enjoyment"
"7062","enjoyment"
"5176","enjoyment"
"4564","enjoyment"
"3103","enjoyment"
"487","enjoyment"
"2793","enjoyment"
"1569","enjoyment"
"2802","enjoyment"
"714","enjoyment"
"1517","enjoyment"
"2038","enjoyment"
"7212","enjoyment"
"3243","enjoyment"
"7432","enjoyment"
"2822","enjoyment"
"2705","enjoyment"
"7022","enjoyment"
"4588","enjoyment"
"5929","enjoyment"
"6498","enjoyment"
"5428","enjoyment"
"589","enjoyment"
"2960","enjoyment"
"928","enjoyment"
"1786","enjoyment"
"2899","enjoyment"
"6855","enjoyment"
"1338","enjoyment"
"4998","enjoyment"
"1004","enjoyment"
"5701","enjoyment"
"4375","enjoyment"
"1575","enjoyment"
"2392","enjoyment"
"1360","enjoyment"
"4536","enjoyment"
"4813","enjoyment"
"711","enjoyment"
"3213","enjoyment"
"292","enjoyment"
"1497","enjoyment"
"1769","enjoyment"
"2459","enjoyment"
"3999","enjoyment"
"5290","enjoyment"
"702","enjoyment"
"4931","enjoyment"
"7035","enjoyment"
"1779","enjoyment"
"4307","enjoyment"
"61","enjoyment"
"2447","enjoyment"
"4743","enjoyment"
"2555","enjoyment"
"1542","enjoyment"
"6489","enjoyment"
"30","enjoyment"
"6123","enjoyment"
"6066","enjoyment"
"2658","enjoyment"
"4555","enjoyment"
"4252","enjoyment"
"1907","enjoyment"
"7441","enjoyment"
"3222","enjoyment"
"7347","enjoyment"
"686","enjoyment"
"6613","enjoyment"
"2534","enjoyment"
"3160","enjoyment"
"4065","enjoyment"
"3231","enjoyment"
"650","enjoyment"
"1248","enjoyment"
"3941","enjoyment"
"3740","enjoyment"
"598","enjoyment"
"3993","enjoyment"
"7291","enjoyment"
"2085","enjoyment"
"4595","enjoyment"
"3918","enjoyment"
"4874","enjoyment"
"123","enjoyment"
"3380","enjoyment"
"1879","enjoyment"
"5155","enjoyment"
"641","enjoyment"
"7275","enjoyment"
"78","enjoyment"
"4705","enjoyment"
"3465","enjoyment"
"7268","enjoyment"
"647","enjoyment"
"4985","enjoyment"
"6547","enjoyment"
"2638","enjoyment"
"1022","enjoyment"
"7011","enjoyment"
"5750","enjoyment"
"3726","enjoyment"
"539","enjoyment"
"5555","enjoyment"
"451","enjoyment"
"5277","enjoyment"
"5767","enjoyment"
"670","enjoyment"
"5480","enjoyment"
"736","enjoyment"
"4900","enjoyment"
"4173","enjoyment"
"2266","enjoyment"
"5389","enjoyment"
"6210","enjoyment"
"2108","enjoyment"
"6196","enjoyment"
"6094","enjoyment"
"4717","enjoyment"
"5806","enjoyment"
"6497","enjoyment"
"4374","enjoyment"
"2326","enjoyment"
"1528","enjoyment"
"3476","enjoyment"
"4729","enjoyment"
"1367","enjoyment"
"1345","enjoyment"
"1005","enjoyment"
"4851","enjoyment"
"6111","enjoyment"
"1858","enjoyment"
"7399","enjoyment"
"6093","enjoyment"
"3557","enjoyment"
"7569","enjoyment"
"1618","enjoyment"
"6684","enjoyment"
"4767","enjoyment"
"194","enjoyment"
"3821","enjoyment"
"1494","enjoyment"
"6933","enjoyment"
"376","enjoyment"
"553","enjoyment"
"6378","enjoyment"
"2277","enjoyment"
"3591","enjoyment"
"951","enjoyment"
"5996","enjoyment"
"1688","enjoyment"
"5559","enjoyment"
"943","enjoyment"
"1783","enjoyment"
"273","enjoyment"
"4915","enjoyment"
"1059","enjoyment"
"4133","enjoyment"
"5684","enjoyment"
"787","enjoyment"
"6330","enjoyment"
"2669","enjoyment"
"3715","enjoyment"
"5422","enjoyment"
"6662","enjoyment"
"5115","enjoyment"
"6616","enjoyment"
"1273","enjoyment"
"1511","enjoyment"
"2892","enjoyment"
"4378","enjoyment"
"1241","enjoyment"
"2419","enjoyment"
"7341","enjoyment"
"6971","enjoyment"
"1296","enjoyment"
"751","enjoyment"
"5574","enjoyment"
"7058","enjoyment"
"168","enjoyment"
"2566","enjoyment"
"3623","enjoyment"
"6502","enjoyment"
"1197","enjoyment"
"3905","enjoyment"
"3384","enjoyment"
"5239","enjoyment"
"1471","enjoyment"
"5075","enjoyment"
"1640","enjoyment"
"2894","enjoyment"
"377","enjoyment"
"4823","enjoyment"
